Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,7376051,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.067216997,0.6778695,1844012.75,3686612.929,7373932,4,7376051,1844012.75,3686612.929,7373932,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.6778695,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2119.0,0.0,2119,2119,7373932.0,0.0,7373932,7373932,1
53,48883,1,1,53,131,53,53,53.0,0.0,131,131,131.0,0.0,3764.089765,40.91401919,48883.0,0.0,48883,48883,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.45700959,20.45700959,53,131,79.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,118.5,53.0,131.0,32,0,0,0,0,0,0,1,53,1,131,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1346970,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,17.81776877,2.969628128,448990.0,777094.1212,1346301,319,1346970,448990.0,777094.1212,1346301,319,0,0.0,0.0,0,0,0,0,0,0,80,0,2.969628128,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
63405,100273072,6,9,11613,62,10135,0,1935.5,4058.890772,20,0,6.888888889,5.30199124,116.4320567,0.149591507,7162362.286,26200000.0,98200000,1,100000000,20100000.0,44100000.0,99000000,5,99000000,12400000.0,34700000.0,98200000,1,0,0,0,0,132,192,0.059836603,0.089754904,0,10135,730.0625,2534.071308,6421517.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,800727.0,0.0,800727,800727,98200000.0,0.0,98200000,98200000,0
80,1322624,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,8795.39461,6.048582212,188946.2857,499361.699,1321392,2,938,469.0,479.4183976,808,130,1322622,330655.5,660491.1513,1321392,5,0,0,0,0,72,112,2.26821833,3.780363883,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
57839,5,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,8600000.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,0,0,0,0,60,0,600000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,946,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,7881,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1522.64941,253.7749017,7881.0,0.0,7881,7881,7881,7881.0,0.0,7881,7881,0,0.0,0.0,0,0,0,0,0,0,40,0,253.7749017,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
56255,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,387,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,23123357,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1.297389475,0.216231579,5780839.25,11600000.0,23100000,1,23100000,5780839.25,11600000.0,23100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.216231579,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6015.0,0.0,6015,6015,23100000.0,0.0,23100000,23100000,1
53970,88569178,8,9,11613,62,4380,0,1451.625,1891.220765,20,0,6.888888889,5.30199124,131.8178656,0.191940361,5535573.625,20800000.0,83600000,4,88600000,12700000.0,33100000.0,87600000,9,87600000,10900000.0,29400000.0,83600000,4,0,0,0,0,172,192,0.090324876,0.101615485,0,4380,648.9444444,1420.751685,2018535.35,0,0,0,0,1,1,0,0,1,687.1176471,1451.625,6.888888889,172,0,0,0,0,0,0,8,11613,9,62,229,256,6,20,4025103.0,0.0,4025103,4025103,83600000.0,0.0,83600000,83600000,0
80,9907741,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.422348344,0.403724724,3302580.333,5720233.469,9907737,1,9907741,3302580.333,5720233.469,9907737,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.403724724,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,9907737.0,0.0,9907737,9907737,1
80,1125300,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,10332.35582,7.997867235,140662.5,388167.9657,1101116,16,23867,11933.5,16411.24128,23538,329,1125246,225049.2,489844.5521,1101116,16,0,0,0,0,72,132,2.665955745,5.33191149,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,80991904,9,4,62,11607,20,0,6.888888889,5.30199124,11595,0,2901.75,5795.50069,144.0761289,0.16050987,6749325.333,21900000.0,76300000,0,80200000,10000000.0,26800000.0,76300000,0,797354,265784.6667,459481.5927,796348,7,0,0,0,0,192,92,0.111122218,0.049387652,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,0,0,0,0,898.0769231,6.888888889,2901.75,192,0,0,0,0,0,0,9,62,4,11607,256,229,7,20,3862906.0,0.0,3862906,3862906,76300000.0,0.0,76300000,76300000,1
443,66764907,46,53,4911,45695,1002,0,106.7608696,195.28386,3265,0,862.1698113,953.1794112,757.9730471,1.482814917,681274.5612,5393383.266,52800000,1,66800000,1483664.6,7931619.876,52800000,28,66700000,1282314.404,7398423.318,52900000,1,0,0,0,0,932,1072,0.688984709,0.793830208,0,3265,506.06,799.445778,639113.5519,0,0,0,1,0,0,0,0,1,511.1717172,106.7608696,862.1698113,932,0,0,0,0,0,0,46,4911,53,45695,8192,169,45,20,2853475.5,3897707.635,5609571,97380,30500000.0,31500000.0,52800000,8170479,0
80,720080,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,16146.81702,12.49861127,90010.0,244193.1479,693965,15,25418,12709.0,17789.3924,25288,130,720064,144012.8,307626.8985,693965,15,0,0,0,0,72,132,4.166203755,8.33240751,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1755849,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6621.867826,5.125725504,219481.125,611776.7366,1733434,45,22012,11006.0,15496.95222,21964,48,1755740,351148.0,772779.6634,1733434,45,0,0,0,0,72,132,1.708575168,3.417150336,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,40793439,8,8,566,1644,530,0,70.75,185.5768997,1632,0,205.5,576.3994151,54.17537855,0.392219935,2719562.6,4542017.398,9993624,3,40100000,5729794.143,5341447.426,10000000,188,40800000,5823639.857,5237409.557,10000000,2679,0,0,0,0,172,220,0.196109968,0.196109968,0,1632,130.0,407.5315939,166082.0,0,0,0,1,0,0,0,0,1,138.125,70.75,205.5,172,0,0,0,0,0,0,8,566,8,1644,8192,946,7,20,35610.0,15398.71482,58708,27858,9991529.75,2414.489094,9993624,9988104,0
80,1180819,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,9851.636872,7.621828578,147602.375,417013.542,1179658,3,1009,504.5,560.7356775,901,108,1180771,236154.2,527434.8455,1179658,3,0,0,0,0,72,132,2.540609526,5.081219052,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,150598,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,77245.38174,59.76174982,18824.75,52948.45094,149865,3,576,288.0,337.9970414,527,49,150520,30104.0,66948.88233,149865,3,0,0,0,0,72,132,19.92058327,39.84116655,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,145,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1213793.103,27586.2069,48.33333333,77.6552209,138,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,80,80,13793.10345,13793.10345,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,80,0,0,0,0,0,0,2,72,2,104,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,0
51100,244663,6,2,11601,26,4380,0,1933.5,2189.772933,20,6,13.0,9.899494937,47522.51056,32.69803771,34951.85714,87121.58212,232269,3,244663,48932.6,102616.9785,232269,51,3,3.0,0.0,3,3,0,0,0,0,144,40,24.52352828,8.174509427,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,0
54340,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5114,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
139,11408,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,175.315568,11408.0,0.0,11408,11408,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,87.65778401,87.65778401,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,65535,269,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,115259634,20,18,767,5826,357,0,38.35,87.83973145,2305,0,323.6666667,680.3414368,57.20129217,0.329690445,3115125.243,4613040.902,10000000,3,115000000,6066296.526,4882502.049,10000000,3,110000000,6485486.882,4927555.679,10000000,50,0,0,0,0,412,504,0.173521287,0.156169158,0,2305,169.0512821,481.6593549,231995.7341,0,0,0,1,0,0,0,0,0,173.5,38.35,323.6666667,412,0,0,0,0,0,0,20,767,18,5826,8192,31,19,20,22047.45455,23146.70668,91837,14961,10000000.0,725.824672,10000000,9999548,0
53,221343,2,2,68,170,34,34,34.0,0.0,85,85,85.0,0.0,1075.254243,18.07149989,73781.0,127788.9765,221339,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,9.035749945,9.035749945,34,85,54.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,68.0,34.0,85.0,64,0,0,0,0,0,0,2,68,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,24350,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,82.13552361,24350.0,0.0,24350,24350,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.06776181,41.06776181,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,29,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,47038,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,247310.685,148.815851,7839.666667,18926.02283,46471,6,512,256.0,294.156421,464,48,46990,15663.33333,26681.42624,46471,6,0,0,0,0,72,92,63.77822186,85.03762915,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,20930,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,555518.3946,382.2264692,2990.0,7505.690885,20008,4,20076,10038.0,14190.21888,20072,4,20866,5216.5,9944.922205,20132,49,0,0,0,0,72,112,143.3349259,238.8915432,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,536652,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,21665.8095,16.77064466,67081.5,183095.9013,520006,16,16329,8164.5,11410.58213,16233,96,536602,107320.4,230805.6008,520006,16,0,0,0,0,72,132,5.590214888,11.18042978,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1346965,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,22.27229364,3.71204894,336741.25,671423.4098,1343874,1,1346965,336741.25,671423.4098,1343874,1,0,0.0,0.0,0,0,0,0,0,0,100,0,3.71204894,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,9865245,7,5,50,11607,20,0,7.142857143,6.094494002,10135,0,2321.4,4413.201989,1181.62296,1.216391483,896840.4545,1918506.891,6201889,4,8531142,1421857.0,2519845.937,6201889,4,1335321,333830.25,665904.7002,1332687,148,0,0,0,0,152,112,0.709561699,0.506829785,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7.142857143,2321.4,152,0,0,0,0,0,0,7,50,5,11607,256,229,5,20,2327965.0,0.0,2327965,2327965,6201889.0,0.0,6201889,6201889,1
80,2566951,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.68701701,1.947836168,641737.75,1280136.637,2561941,4,2566951,641737.75,1280136.637,2561941,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.947836168,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,178,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1101123.596,22471.91011,59.33333333,62.77207447,127,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11235.95506,11235.95506,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1290920,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1773.970728,9011.402721,7.746413411,143435.5556,429841.7209,1289680,2,913,456.5,357.0889245,709,204,1290904,215150.6667,526409.8427,1289680,2,0,0,0,0,72,152,2.323924023,5.422489387,0,4380,1057.545455,1607.044079,2582590.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
10267,179,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,67039.10615,11173.18436,179.0,0.0,179,179,179,179.0,0.0,179,179,0,0.0,0.0,0,0,0,0,0,0,40,0,11173.18436,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4092,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
55271,1083253,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,10738.95018,7.385163023,154750.4286,409038.7236,1082363,4,1083253,216650.6,483947.9746,1082363,44,4,4.0,0.0,4,4,0,0,0,0,144,40,5.538872267,1.846290756,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,260,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,46153.84615,7692.307692,260.0,0.0,260,260,260,260.0,0.0,260,260,0,0.0,0.0,0,0,0,0,0,0,40,0,7692.307692,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,5092818,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.712518688,0.785419781,1697606.0,2939956.197,5092375,84,5092818,1697606.0,2939956.197,5092375,84,0,0.0,0.0,0,0,0,0,0,0,80,0,0.785419781,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,443.0,0.0,443,443,5092375.0,0.0,5092375,5092375,1
80,9856754,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.043598329,0.507266388,2464188.5,4927056.355,9854773,3,9856754,2464188.5,4927056.355,9854773,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.507266388,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1981.0,0.0,1981,1981,9854773.0,0.0,9854773,9854773,1
80,10797602,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.222715747,0.370452625,3599200.667,6233290.879,10800000,352,10800000,3599200.667,6233290.879,10800000,352,0,0.0,0.0,0,0,0,0,0,0,80,0,0.370452625,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,817.0,0.0,817,817,10800000.0,0.0,10800000,10800000,1
54833,18505,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,628316.6712,378.2761416,3084.166667,6839.944369,17030,35,18505,4626.25,8971.477893,18083,35,942,942.0,0.0,942,942,0,0,0,0,124,40,270.197244,108.0788976,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
60566,2039665,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,688.8386083,3.431936127,339944.1667,822078.8064,2017970,1,0,0.0,0.0,0,0,2025993,405198.6,901571.3488,2017970,1,1,0,0,0,20,132,0.49027659,2.941659537,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,206,2,2,52,308,26,26,26.0,0.0,154,154,154.0,0.0,1747572.816,19417.47573,68.66666667,78.0790198,155,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9708.737864,9708.737864,26,154,77.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,96.5,26.0,154.0,64,0,0,0,0,0,0,2,52,2,308,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
51903,372784,7,2,11601,26,4380,0,1657.285714,1943.72878,20,6,13.0,9.899494937,31189.64333,24.14266707,46598.0,121330.0513,346098,11,372784,62130.66667,139510.1106,346098,11,1071,1071.0,0.0,1071,1071,0,0,0,0,164,40,18.77762994,5.365037126,0,4380,1162.7,1775.649618,3152931.567,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1080882,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,10756.95589,6.476192591,180147.0,438201.0124,1074609,41,6045,3022.5,3994.446207,5847,198,1080841,360280.3333,618633.7818,1074609,171,0,0,0,0,72,92,2.77551111,3.70068148,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,50143,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,231996.49,139.6007419,8357.166667,20021.56525,49224,6,822,411.0,294.156421,619,203,50084,16694.66667,28174.41963,49224,6,0,0,0,0,72,92,59.82888938,79.7718525,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,623665,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2375.523332,18652.64204,14.43082424,77958.125,220105.4141,622691,2,774,387.0,432.7493501,693,81,623605,124721.0,278373.9,622691,2,0,0,0,0,72,132,4.810274747,9.620549494,0,5840,1163.3,2031.339572,4126340.456,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,5576765,8,6,614,2800,342,0,76.75,127.1430578,1400,0,466.6666667,665.1549193,612.1828695,2.510415985,428981.9231,1470437.252,5321243,4,5576765,796680.7143,1996186.28,5321243,48,219823,43964.6,55123.13442,134714,4,0,0,0,0,184,128,1.43452342,1.075892565,0,1400,227.6,455.2924963,207291.2571,0,0,0,1,0,0,0,0,0,243.8571429,76.75,466.6666667,184,0,0,0,0,0,0,8,614,6,2800,8192,11256,6,20,255474.0,0.0,255474,255474,5321243.0,0.0,5321243,5321243,0
53,206,2,2,66,150,33,33,33.0,0.0,75,75,75.0,0.0,1048543.689,19417.47573,68.66666667,112.0059522,198,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,80,9708.737864,9708.737864,33,75,49.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,62.25,33.0,75.0,64,0,0,0,0,0,0,2,66,2,150,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
65372,26027,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,446958.9273,268.9514735,4337.833333,10189.55289,25131,5,26027,6506.75,12422.07987,25131,5,121,121.0,0.0,121,121,0,0,0,0,124,40,192.1081953,76.84327813,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,161,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,571428.5714,24844.7205,53.66666667,53.7246064,110,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12422.36025,12422.36025,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,161,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12422.36025,161.0,0.0,161,161,161,161.0,0.0,161,161,0,0.0,0.0,0,0,0,0,0,0,64,0,12422.36025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,262,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,78744035,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,148.1128063,0.16509187,6562002.917,21400000.0,74400000,1,76900000,11000000.0,28000000.0,74400000,1,1847716,461929.0,923026.8104,1846469,5,0,0,0,0,172,112,0.101594997,0.063496873,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2456971.0,0.0,2456971,2456971,74400000.0,0.0,74400000,74400000,1
443,116643369,9,6,156,276,46,0,17.33333333,21.65640783,46,46,46.0,0.0,3.70359673,0.128597109,8331669.214,21100000.0,58300000,0,117000000,14600000.0,26900000.0,58300000,16289,117000000,23300000.0,31800000.0,58300000,71949,1,0,0,0,216,120,0.077158265,0.051438843,0,46,29.875,21.58355856,465.85,0,1,0,0,1,0,0,0,0,31.86666667,17.33333333,46.0,216,0,0,0,0,0,0,9,156,6,276,258,127,5,20,94433.5,492.8534265,94782,94085,58200000.0,99836.40644,58300000,58100000,0
